begin_date,monthly_charges,total_charges,type_One year,type_Two year,paperless_billing_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,internet_service_Fiber optic,online_security_Yes,online_backup_Yes,device_protection_Yes,tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,senior_citizen,gender_Male,partner_Yes,dependents_Yes,multiple_lines_Yes
365,91.8,5960.5,False,False,True,False,True,False,True,True,True,True,False,False,False,False,True,True,True,True
1400,19.8,576.65,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
365,89.45,5692.65,True,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,True
365,111.6,6876.05,False,True,True,True,False,False,True,True,False,True,True,True,True,False,True,False,False,True
791,84.15,4164.4,True,False,True,True,False,False,False,False,True,True,True,True,True,False,False,True,True,True
882,94.9,4615.25,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True
761,59.9,3043.6,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
1188,91.2,3382.3,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True
365,97.0,6430.9,True,False,False,False,False,False,True,True,True,True,False,False,True,True,False,True,False,False
488,60.2,3582.4,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True,False,False
2283,20.05,20.05,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1887,81.95,1181.75,False,True,False,False,False,True,False,False,True,True,True,True,True,False,True,True,False,False
2252,76.0,76.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1704,88.25,1460.65,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,True
396,104.5,6590.8,True,False,False,True,False,False,True,True,True,True,True,True,False,False,True,False,False,True
123,26.25,1988.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
1431,100.55,2830.45,True,False,False,True,False,False,True,False,True,True,True,False,True,False,True,False,True,True
1765,61.5,1087.45,True,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True,True,False
1127,70.15,2497.35,True,False,True,True,False,False,False,False,True,True,True,True,False,True,True,False,False,False
1522,19.3,504.2,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
182,104.8,7308.95,True,False,True,False,True,False,True,False,True,True,False,True,True,True,True,True,False,True
2008,79.3,523.15,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1643,20.85,450.65,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1553,54.75,1266.35,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1308,39.1,1309.0,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
1431,95.55,2510.2,False,False,True,False,True,False,True,False,True,True,False,False,True,True,True,True,False,True
1826,74.9,1107.25,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True
1066,24.85,962.25,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1157,95.0,3605.6,True,False,False,False,False,False,True,False,False,True,True,True,False,False,True,False,False,True
974,89.2,4040.2,False,False,True,False,True,False,True,False,False,True,False,True,False,True,True,True,False,True
304,19.75,1344.5,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
1734,20.85,467.5,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1734,90.2,1454.15,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,True,False,True
2099,74.9,490.55,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
1673,71.7,1497.05,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,True
365,94.1,5638.3,False,True,True,False,True,False,True,False,True,False,True,True,False,False,True,True,False,True
2191,50.7,214.55,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
547,75.2,4300.8,True,False,True,True,False,False,False,False,True,False,True,True,True,False,True,True,True,False
1553,55.95,1157.05,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True,True,False
488,19.95,1189.9,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1004,25.7,1188.2,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1157,85.25,3132.75,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True,True,False,True
577,55.0,3094.05,False,False,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False
1584,54.95,1348.5,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
243,105.25,7173.15,False,True,True,False,False,False,True,True,True,True,False,True,True,False,True,True,True,False
123,94.65,6747.35,False,False,True,False,True,False,True,False,False,True,False,True,True,False,True,True,False,False
2038,39.55,373.0,True,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False
304,79.5,5196.1,False,True,True,True,False,False,False,False,True,True,True,True,True,False,True,False,True,False
2069,73.5,632.2,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
791,103.05,5153.5,True,False,False,False,False,True,True,False,False,True,True,True,True,False,False,True,True,False
2008,75.75,777.3,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
669,30.4,1621.35,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
2191,79.65,79.65,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
151,108.55,7616.0,False,True,True,True,False,False,True,True,False,True,True,True,True,False,True,True,False,True
2099,101.15,385.9,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,True,True,True
1308,54.65,1665.2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1887,86.65,856.65,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,True,False,True
123,49.2,3580.95,False,True,True,False,True,False,False,True,True,True,False,False,True,False,False,True,False,False
2191,20.85,20.85,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
273,25.6,1790.35,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1643,80.0,1706.45,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
396,96.75,6125.4,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True
1643,41.9,840.1,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
243,111.75,7511.3,False,True,False,True,False,False,True,True,False,True,True,True,True,False,False,True,True,True
1977,98.05,713.0,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True
547,79.8,4526.85,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
1612,83.75,1849.95,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,True
151,23.95,1756.2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True
1066,86.2,3339.05,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False
2314,56.05,0.0,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,True,True,False
457,62.15,3778.85,False,True,True,False,False,True,False,True,False,True,True,True,True,False,True,True,False,False
913,99.65,4630.2,False,True,False,False,False,True,True,True,False,True,True,False,True,False,False,True,True,True
2130,20.7,112.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2008,94.25,669.0,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,False
1673,73.7,1558.7,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1796,95.05,1290.0,False,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,True
1522,83.3,1845.9,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False
1522,69.05,1815.65,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2191,42.4,146.4,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False
396,19.5,1215.1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2038,79.9,343.95,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,True,False,True
2130,19.7,129.55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
638,94.45,5073.1,False,False,True,True,False,False,True,False,True,True,False,True,False,False,False,True,False,True
761,76.4,3966.3,True,False,True,False,False,False,False,True,False,False,True,True,True,False,True,True,True,False
608,68.75,3808.0,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,True
1765,20.1,401.85,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
123,105.6,7581.5,False,True,False,False,False,False,True,True,True,True,True,False,True,False,True,True,False,True
